,input_text,target_text
3446,"A equipe de Peter Savolainen, do Instituto Real de Tecnologia de Estocolmo, Suécia, constatou que a diversidade genética era maior entre os cães do leste asiático. ","A equipe de Peter Savolainen é do Instituto Real de Tecnologia de Estocolmo, na Suécia. "
3341,"Ele pesquisa uma vacina produzida em tomates contra o vírus respiratório sincicial, que ataca recém-nascidos. ","Ele pesquisa uma vacina produzida em tomates contra o vírus respiratório sincicial, que ataca bebês que acabaram de nascer. "
197,"Macalão ingressou no Legislativo em 1978, como servente, e até ser afastado por causa da fraude, em maio, recebia um salário de aproximadamente R$ 17 mil. ",Macalão entrou na Assembléia Legislativa em 1978 como servente. 
3373,"Uma mudança de apenas uma base [letra] no gene PB2 [que resultou na modificação de um aminoácido na proteína por ele codificada] parece ser a causa da virulência do influenza, explica. ","Uma mudança de apenas uma base no gene PB2 parece ser a causa da capacidade de provocar doença do influenza, explica. "
3100,"A mensagem que fica neste dia especial é a de que, sejam quais forem os veículos e os formatos da comunicação no futuro, a RBS estará fazendo o melhor para o seu público, pois tem um motivo vital para assim proceder: ",A mensagem que fica neste dia especial é a de que a RBS fará o melhor para o seu público. 
2720,Um cuidado especial foi dado para o claustro. ,O claustro recebeu cuidado especial. 
1454,Este será um ano de discretas atrações internacionais e de convidados de fora do Estado com mais de uma passagem por feiras anteriores. ,Este será um ano de atrações internacionais que não chamam a atenção. 
2710,A última sala é o banheiro. ,A última sala é o banheiro. 
3649,"É para mostrar que isso é uma realidade, que não é um sonho nem um discurso, afirmou Rodrigues. ",Rodrigues afirmou: 
3607,São cerca de 1.800 amostras e 335 espécies diferentes com o material genético preservado. ,São cerca de 1.800 conjuntos de células e 335 espécies diferentes com o material dos genes preservado. 
2507,"Na Câmara dos Deputados, houve denúncias de que deputados apresentavam notas frias de combustíveis. ","Na Câmara dos Deputados, houve denúncias de que deputados apresentavam notas frias de combustíveis. "
3942,"O Parque Estadual Turístico do Alto Ribeira, em Iporanga (SP) e uma área de mata ciliar no município de Costa Rica, Mato Grosso do Sul. ","O Parque Estadual Turístico do Alto Ribeira, em Iporanga, São Paulo, e uma área de mata ciliar no município de Costa Rica, Mato Grosso do Sul. "
495,"Quando isso ocorre, chama-se de conjunção inferior. ",Isso é o que se chama de conjunção inferior. 
2166,As crianças não enxergam a divisão -- completa Wagner. ,As crianças não enxergam a divisão -- completa Wagner. 
232,"Em 2004, aconteceu a mesma coisa, não sabemos por quê -- diz o pesquisador do Inpe Carlos Nobre, especialista em mudanças climáticas e meteorologia tropical. ",O pesquisador do Inpe Carlos Nobre disse: 
2725,Militares fardados faziam ontem as últimas revistas. ,Militares de farda faziam ontem as últimas revistas. 
2598,"O secretário de Educação, Delmar Kaufmann, diz que o principal objetivo é contribuir com a saúde do aluno e sua educação alimentar. ",O secretário de Educação diz que o principal objetivo é contribuir para a saúde do aluno e sua educação alimentar. 
1905,"à frente do Programa Gaúcho de Carvão Mineral, o executivo adianta que outros grandes grupos examinam projetos no estado: ",O executivo está à frente do Programa Gaúcho de Carvão Mineral. 
1152,"Segundo o parlamentar, o incidente da invasão do plenário não pode servir como regra para estabelecer restrições. ",Raul Pont diz que a invasão do plenário não pode servir como regra para estabelecer limitações. 
687,"E fulminou um de seus maiores críticos, o bispo Roberto Lücker: ",Chávez disse palavras duras para um de seus maiores críticos. 
1984,É ponto pacífico que todo diesel entregue pelas distribuidoras às revendas tenha de ser B2. ,É ponto pacífico que todo diesel entregue pelas distribuidoras aos postos tenha de ser B2. 
1057,"A dona de casa Claudete Rodrigues, moradora do bairro Socorro (Zona Sul), gastou três vezes mais para ir a uma consulta médica no bairro Conceição. ",A dona de casa Claudete Rodrigues gastou três vezes mais para ir a uma consulta médica no bairro Conceição. 
3886,"Após dias de análise das imagens, os técnicos da Nasa chegaram à conclusão de que não. ","Em seguida a dias de análise das imagens, os técnicos da Nasa chegaram à conclusão de que não. "
159,A cláusula de barreira também ajudou a confundir as siglas. ,A cláusula de barreira também ajudou a confundir as siglas. 
1645,"à tarde, a colméia foi removida. ","à tarde, a colméia foi removida. "
3134,"No entanto, o Gemini poderá ""enxergar"" planetas. ","Mas o Gemini poderá ""enxergar"" planetas. "
3679,"Para ter um genoma desse tamanho, ele precisa de grande fidelidade de replicação, afirma Zanotto. ",Zanotto afirma: 
3622,"Agora queremos ver como esses animais se comportam e como se reproduzem, diz Ryder. ",Ryder diz: 
489,O trânsito de Mercúrio -- o planeta mais próximo do Sol -- tem características parecidas com um eclipse solar. ,O trânsito de Mercúrio tem características parecidas com um eclipse solar. 
3311,"Por enquanto, é só sugestão: ","Por enquanto, é só sugestão. "
2321,"Assim, seu filho estará protegido do risco da paralisia infantil. ","Com isso, seu filho estará protegido do risco da paralisia infantil. "
1426,"As mudas foram compradas pelo advogado, ao preço de aproximadamente R$ 1 cada. ",O advogado comprou as mudas por cerca de R$ 1 cada. 
1172,"-- Colocamos nossos filhos nas mãos deles, que são os representantes da classe dos educadores. ",-- Colocamos nossos filhos nas mãos deles. 
3177,"Não temos certeza de que aquela carga era ilegal, mas sabemos que 80% da atividade madeireira no Brasil é irregular e que a Selvaplac tem uma tradição de envolvimento com madeira ilegalmente extraída, disse à Folha Rebeca Lerer, ativista brasileira do Greenpeace. ",Rebeca Lerer é defensora do Greenpeace. 
391,"A iniciativa surgiu após perícia feita no dia 3 de outubro na Escola de Ensino Fundamental Professora Antonieta de Barros, no Centro, onde foram constatadas infiltrações, umidade, deslocamento e desnivelamento dos pisos e degradação do concreto com corrosão das armaduras. ",A iniciativa surgiu após exame feito no dia 3 de outubro na Escola de Ensino Fundamental Professora Antonieta de Barros. 
2967,"Munidas de telescópios e lunetas aos pés do mosteiro das irmãs beneditinas, em Rio Pardinho, interior de Santa Cruz do Sul, 50 pessoas se reuniram com um propósito: ",Cinqüenta pessoas preparadas com telescópios e lunetas se reuniram perto do mosteiro das irmãs beneditinas em Rio Pardinho para olhar o universo. 
1494,O presidente tem feito visitas relâmpago exibindo até realizações governamentais que ainda estão no papel porque será impedido por lei de participar de inaugurações a partir de 1º de julho. ,O presidente tem feito visitas relâmpago. 
1461,"As regiões da Depressão Central e da Metade Sul estão entre os locais mais favoráveis ao plantio de florestas no estado, aponta estudo de zoneamento ambiental elaborado pela Secretaria Estadual do Meio Ambiente. ",As regiões da Depressão Central e da Metade Sul estão entre os locais mais favoráveis ao plantio de florestas no estado. 
2453,"Estado tem a terceira taxa mais baixa do Brasil, segundo o estudo. ",Estado tem a terceira taxa mais baixa do Brasil de acordo com o estudo. 
3160,"Guerra participou do debate ""Biotecnologia para uma Agricultura Sustentável"", realizado ontem durante a 52ª Reunião Anual da SBPC (Sociedade Brasileira para o Progresso da Ciência), sobre as biotecnologias apropriadas ao desenvolvimento do país. ","Guerra participou do debate ""Biotecnologia para uma Agricultura Sustentável"". "
279,O nevoeiro não se restringiu à Capital: ,A neblina não se limitou à Capital: 
1790,Dez municípios da Metade Sul vão receber 160 alunos e professores universitários de todo o país até 10 de fevereiro. ,Dez municípios da Metade Sul vão receber 160 alunos e professores universitários de todo o país até 10 de fevereiro. 
1175,A governadora Yeda Crusius decidiu cancelar a audiência que seria concedida na semana que vem ao Cpers-Sindicato depois da invasão organizada pela entidade. ,A governadora Yeda Crusius decidiu cancelar a audiência do Cpers-Sindicato. 
1408,"Batizado com o nome do menino, o Bosque Marco Antônio receberá centenas de árvores nativas, plantadas por familiares, amigos, estudantes e pessoas da comunidade. ",O casal batizou o bosque com o nome do menino. 
3547,Us$ 50 mil da concepção à construção. ,50 mil dólares da concepção à construção. 
1462,"A pesquisa, divulgada hoje pelo governo, mostra ainda que em parte do Litoral Norte essa atividade prejudicaria a natureza. ",O governo divulgou hoje a pesquisa. 
1944,"A mobilidade total prometida pode aumentar a produtividade, mas também tem seus contras. ",A capacidade de mudar o local de trabalho prometida pode aumentar a capacidade de produzir. 
3795,"A pesquisa foi divulgada na edição deste mês da revista ""Pesquisa Fapesp"" (revistapesquisa.fapesp. br). ","A pesquisa foi divulgada na edição deste mês da revista ""Pesquisa Fapesp"". "
1570,Seis funcionários israelenses morreram quando o local foi atingido. ,Seis funcionários israelenses morreram no momento em que atingiram o local. 
2346,"Para Tânia, deve haver alternância: ","Na opinião de Tânia, deve haver revezamento: "
820,"O Rio Grande do Sul terá temperatura e chuva próximas das médias históricas, entre julho e setembro, com um inverno mais rigoroso. ",O Rio Grande do Sul terá temperatura e chuva próximas das médias históricas entre julho e setembro. 
3119,"Márcia Ferreira de Souza, 17 anos, estudante do 3º ano do Ensino Médio, diz que não poder expressar a realidade em que vive o Brasil é como voltar aos tempos da ditadura. ",Márcia Ferreira de Souza diz que não poder expressar a realidade em que vive o Brasil é a mesma coisa que voltar aos tempos da ditadura. 
4050,"Mas seria preciso ir além, pois o tato dá outras informações ao organismo, como a temperatura dos objetos tocados. ","Mas seria preciso ir além, pois o tato dá outras informações ao organismo, como a temperatura dos objetos tocados. "
3939,É provável que nenhum pesquisador tivesse identificado espécies no Brasil porque é preciso procurá-los à noite.,É provável que nenhum pesquisador tivesse identificado espécies no Brasil porque é preciso procurá-los à noite.
2656,"Para evitar um choque térmico, os animais permanecem presos por pelo menos uma hora. ","Os animais permanecem presos por pelo menos uma hora, com o objetivo de evitar um choque de temperatura. "
3000,"-- Pois é, pessoal, o que eu lamento contar é que depois da festa a escola foi arrombada e roubada -- disse Emília, em tom de indignação e, sobretudo, de decepção. ","-- Pois é, pessoal, o que eu lamento contar é que, depois da festa, arrombaram e roubaram a escola -- disse Emília, em tom de raiva e decepção. "
1535,Ele é muito simples: ,Ele é muito simples: 
3782,Claro que as variáveis para a melhor estratégia de interrupção ainda estão longe de esclarecidas. ,Claro que as variáveis para a melhor estratégia de interrupção ainda estão longe de serem esclarecidas. 
